field	type	owner	location
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
Vadelyp	oil	Salym-Petroleum	XMAO
UpperSalym	oil	Salym-Petroleum	XMAO
WestSalym	oil	Salym-Petroleum	XMAO
Carichan	oil	Gazpromneft	Orenburg
